,child,elementary_num,space_trade,marriage,silvertown_1000_aged,single_house_hold,foreigner,child_education_fa,land_value_change,num_of_birth,student_per_class,single_elderly_per,num_of_kindergarten,cultural_fa,private_institute,num_of_house,num_of_elementary,mean_age,index
,265,1172,9401,105,32.44,33.2,365,12.1,2.077,252,13.73,21,15,23.37,0.63,12400,15,50.8,12.7620656
,222,1159,10176,103,32.13,33.1,361,12.1,3.481,219,13.38,20.5,15,26.94,0.64,12596,15,51.1,14.0732656
,206,1134,7718,63,31.96,32.9,353,11.9,3.215,216,12.81,20.2,15,28.725,0.62,12817,15,51.3,14.9728008
,1426,5072,15225,431,17.55,32.3,2287,14.4,3.073,809,19.5,9.5,36,16.76,1.21,35971,29,42.5,9.4568063
,1463,5100,16266,432,16.92,32.1,2507,14.6,4.856,712,18.96,9.5,37,16.67,1.32,37053,29,43,11.3288822
,1595,5052,16084,376,16.53,32.4,3419,16.2,4.075,561,18.15,9.8,38,16.625,1.42,37427,29,43.5,12.3694685
,4678,16180,11166,1344,10.32,31,4552,17.3,2.005,2010,23.68,8.7,86,6.99,2.26,114436,60,41.6,9.4107216
,4477,15896,14789,1246,9.98,31.8,5167,17.3,3.911,1874,22.53,9,87,7,2.21,114302,61,42.2,9.1037773
,4161,15688,14886,1063,9.7,32.4,5279,18,3.87,1597,21.42,9.3,85,7.005,2.19,115281,60,42.8,9.5998369
,233,1033,12366,111,29.19,35.8,375,10.1,2.111,162,12.25,19.9,14,16.56,0.73,12701,15,51.3,14.7068699
,215,1025,11820,111,28.84,36.8,413,10.2,3.277,178,11.73,20.1,14,16.58,0.56,12571,15,51.2,14.0032836
,185,1001,9009,99,28.42,37.3,370,10.9,3.128,156,11.08,20.1,14,16.59,0.53,12679,15,51.8,13.6307902
,241,993,11593,81,30.58,32.5,388,7.7,1.601,126,14.7,18.7,8,16.93,0.59,9368,8,49.8,9.9663623
,200,985,10756,80,30.11,32.5,381,8.9,3.05,98,14.17,18.6,8,17.39,0.57,9370,8,50.4,10.0767754
,183,979,10524,77,29.68,33.6,381,10.1,3.092,87,13.73,19.1,8,17.62,0.6,9468,8,51,10.510397
,11056,38399,31414,3084,5.18,28.7,6625,19.7,2.81,4797,26.93,6.3,123,5.37,3.15,212863,69,39.5,6.6455863
,11016,38417,8491,2911,4.99,29.3,7153,19.8,3.929,4298,26.14,6.5,125,5.55,3.12,215040,71,40.1,6.7993482
,10325,38967,6976,2944,4.87,30,7961,19.2,3.967,3827,25.08,6.8,124,5.64,3.08,224576,72,40.6,8.2441962
,1257,5380,13746,414,19.36,31.5,2145,17.7,2.012,646,19.26,15.7,43,10.42,1.72,45788,35,46.6,10.1015059
,1206,5277,17360,437,19.03,32.1,2230,18.6,3.497,536,18.62,15.8,43,12.3,1.7,47016,35,47.1,11.781593
,1154,5248,16333,374,18.78,32.9,2614,19.5,3.034,527,18.06,15.9,41,13.24,1.72,46980,35,47.6,11.9829137
,259,915,12967,93,32.47,34,329,8,1.594,173,12.51,19.5,12,15.34,0.38,10223,13,51.5,9.9453841
,240,908,13937,74,31.49,35.2,340,8.5,3.211,155,11.96,19.5,12,15.23,0.38,10400,13,51.6,10.2132435
,189,904,13107,86,30.77,35.1,349,8.1,3.199,160,11.43,19.5,12,15.175,0.39,10558,13,52.1,10.7221377
,5943,38272,75296,3705,3.66,27.4,19593,14.6,8.332,5494,25.53,6.3,118,19.48,1.55,206874,112,40.4,9.4020837
,5893,38901,57224,3654,3.52,28.6,21689,14.4,5.457,5037,25.25,6.4,118,19.18,1.51,221140,112,40.8,11.4621911
,6097,40096,47500,3638,3.31,29.4,24841,14.6,4.989,4781,24.97,6.4,119,19.18,1.52,233068,113,41.1,12.2719454
,759,3208,2330,171,6.25,18.6,204,18.2,1.969,371,25.85,4.5,8,9.38,1.36,16517,5,37.8,17.5510408
,788,3258,1081,130,5.81,19.5,207,17.8,2.329,334,25.39,4.6,8,9.1,1.25,16277,5,38.3,13.0223362
,750,3299,847,123,5.31,19.9,203,19.4,2.091,269,24.9,5.1,8,8.96,1.23,16174,5,39,12.5682469
,1381,4742,15691,403,12.59,32.1,1918,20.4,2.92,547,20.82,11,35,15.46,1.19,41322,29,44.9,9.1824176
,1333,4601,19069,383,12.2,33.4,1996,21.3,2.341,569,20.26,11.3,35,15.68,1.23,42343,28,45.7,10.5215333
,1249,4525,17752,399,11.89,34.2,2106,21.8,2.321,513,19.39,11.7,35,15.79,1.23,43883,28,46.3,11.6704575
,401,2269,11836,197,16.78,37,1727,17.7,1.401,289,18.26,13.2,17,23.8,0.66,22706,16,46.6,10.5252788
,371,2313,18425,149,16.34,35.2,1913,19.6,1.938,233,17.5,14.1,16,22.27,0.67,22946,16,47.4,12.2557455
,314,2314,16175,165,16.37,35.4,2248,21.3,2.248,211,16.76,14.8,16,21.505,0.66,22957,16,48,12.4580537
,739,5912,12890,529,13.98,31.7,3809,18.6,1.997,713,20.76,12.9,32,5.68,1.01,46943,33,45.2,9.115022
,691,5834,12893,484,13.58,32.1,3952,19.1,2.711,659,20.31,12.9,32,5.73,1.06,47771,33,45.8,9.7962575
,588,5817,11548,489,13.24,32.8,4068,19.9,2.498,629,19.27,13.4,32,5.755,1.06,48060,33,46.3,10.6193044
,1714,9576,17214,1124,9.48,30.2,5240,14.5,1.702,1717,24.01,7.3,36,7.2,1.21,58838,30,41.2,8.9011721
,1696,9937,17282,1047,9.3,31.2,5377,15.1,3.207,1585,23.33,7.6,36,7.17,1.18,60720,30,41.6,9.1099602
,1582,10316,21207,1062,9.1,32.1,5774,15.2,1.992,1380,22.86,7.9,36,7.155,1.22,63534,30,42.1,10.5897916
,1208,4856,11346,488,12.8,29.5,2628,15.9,1.578,627,19.74,11.6,33,10.59,1.25,40843,29,45.8,9.4671277
,1155,4726,14353,444,12.47,30.5,2803,16,2.319,539,18.99,12.2,33,10.66,1.27,42559,29,46.3,11.4203055
,1081,4740,12836,430,12.22,31.1,2891,16.9,2.02,455,18.37,12.6,33,10.695,1.26,42545,29,46.9,11.0086178
,571,2586,10688,237,17.11,30.4,1175,14.9,1.748,292,16.66,16.9,28,11.4,0.81,28546,25,50,8.7287377
,539,2481,13348,220,16.79,30.9,1209,14.3,1.949,262,15.92,17.2,28,11.58,0.77,28922,25,50.8,10.0068455
,524,2374,12801,206,16.33,32.3,1176,14.6,2.016,210,15.03,17.4,27,11.67,0.73,29848,24,51.3,11.8123264
,2178,10015,17738,1007,10.12,27.4,3974,15.3,1.795,1564,24.06,7.8,41,4.1,1.2,63024,28,41.6,9.6183907
,2039,10006,17876,977,9.85,28.2,4091,15.5,3.528,1396,23.52,8.1,41,4.08,1.33,65936,28,42.1,10.8563394
,2065,10195,16341,1003,9.48,29.2,4459,16,2.753,1341,22.41,8.4,42,4.07,1.34,71380,29,42.5,13.2337389
,288,1934,6499,188,15.08,31.3,1216,15.8,1.533,226,16.67,18.4,20,8.93,1.05,24654,18,51.1,12.2883165
,265,1895,7332,172,14.88,32,1247,16.9,1.886,214,16.19,18.7,19,9.06,1.01,24767,18,51.8,12.8260181
,245,1845,7073,175,14.66,32.8,1367,16.9,0.668,205,15.65,18.9,19,9.125,1,24799,18,52.5,13.2932415
,5310,20189,15334,1973,10.56,28.6,14670,19.1,2.206,3441,25.31,5.7,58,5.28,1.3,108957,44,37.3,7.9809471
,5604,20778,18189,1921,10.05,29.5,16204,19.5,3.664,3031,24.6,5.8,60,5.46,1.28,116558,45,37.7,9.8141471
,5750,21973,14521,1800,9.64,30.3,17420,21.2,2.388,2693,24.39,6.1,60,5.55,1.29,120706,45,38.2,10.9535683
,783,3190,11343,306,12.73,29,2032,13,1.733,316,18.49,13.9,28,14.75,1.05,33502,24,48.7,11.0527014
,738,3040,9680,283,12.41,29.7,2156,12.8,2.128,318,17.5,14.3,27,14.94,1.02,34356,24,49.4,12.3817296
,650,3048,9617,264,12.24,30.5,2205,14,2.101,256,16.76,14.5,26,15.035,0.96,35389,24,49.8,13.2282268
,10880,38136,15396,4262,8.4,31.5,17828,17.9,1.875,6021,26.85,4.2,110,4.21,1.8,208736,72,37.3,7.1347537
,10817,39092,16137,3907,8,32.1,18871,18,3.309,5439,26.3,4.4,110,4.28,1.88,218368,73,37.7,8.2934368
,11100,40495,15989,4045,7.63,32.6,20078,18.1,2.562,5213,25.46,4.5,114,4.315,1.88,231474,75,38.1,9.7130777
,316,1007,7421,115,22.93,31.2,571,15.2,1.697,135,15.03,17.5,13,15.27,0.67,13761,12,51,11.0759289
,300,992,8592,108,22.43,33.1,589,16.9,1.895,121,14.19,18,13,15.23,0.61,13959,12,51.5,11.4389037
,263,987,8631,93,22,34.6,614,19,1.587,110,13.39,18,13,15.21,0.62,14016,12,52,11.0095238
,470,2605,12193,270,10.47,30.1,1257,11.7,1.681,352,18.09,12.7,23,10.95,0.77,26198,19,48.4,11.7763933
,418,2489,17726,242,10.13,32,1344,11.7,2.866,272,17.03,13.2,23,12.51,0.78,26569,19,49,11.6340174
,372,2492,11722,226,9.77,33.4,1340,13.9,2.366,268,16.17,13.8,23,13.29,1.6,27478,19,49.7,12.6934198
,1290,5084,9459,522,13.38,31.3,2104,12.6,1.553,691,21.46,10.7,27,8,1.17,42199,21,43.7,14.7598271
,1488,5521,10498,494,12.83,32.2,2196,12.9,2.178,698,21.08,11,27,7.88,1.22,43504,22,43.9,14.2845884
,1458,5732,9976,490,12.5,32.3,2285,13.8,1.656,627,20.74,11.3,27,7.82,1.25,43509,22,44.5,13.8486823
,255,1092,15315,155,21.28,36.4,775,14.3,1.868,120,13.22,16.6,16,15.4,0.38,15907,15,50.2,8.5909666
,210,1095,12514,149,20.69,36.8,800,15.2,2.606,128,12.92,16.3,15,15.36,0.38,16157,14,50.6,9.1997302
,212,1065,11695,132,19.9,37.8,899,16.4,2.224,101,12.43,16.5,15,15.34,0.41,16380,14,51.1,9.9406202
,145,1174,8148,113,14.9,32.1,243,16.4,2.312,112,14.1,15.1,14,26.23,0.43,13093,11,50.1,12.2453083
,142,1103,10468,113,14.25,32.8,234,18.2,3.823,92,14.11,15.6,14,26.48,0.46,13247,11,50.7,12.6820908
,133,1047,7782,104,13.78,34,221,19.2,3.078,104,13.83,15.8,12,26.605,0.46,13840,11,51.3,13.7425989
,298,1191,8646,115,21.06,32.1,461,8.2,1.837,185,14.62,18.2,16,14.61,0.73,14771,15,51,12.2758047
,274,1158,8812,125,20.38,32.7,485,8.5,2.41,174,13.87,18.4,16,14.68,0.7,14900,15,51.8,12.2703721
,240,1142,8842,97,19.93,33.5,509,9.1,2.604,178,13.52,18.4,16,14.715,0.74,15088,15,52.2,12.7609136
,466,1799,14748,188,19.02,35,554,9.8,1.284,228,16.95,15.5,16,17.8,0.79,21088,15,48.4,12.0380412
,417,1745,15329,166,18.34,34.6,558,10,2.086,299,16.1,15.7,16,17.91,0.84,20925,15,49.1,11.2670681
,351,1738,10944,189,17.97,35.2,603,10.4,2.397,285,15.32,16.1,14,17.965,0.89,20972,14,49.6,10.738455
,622,2180,21221,187,16.66,27,776,14,1.75,274,18.2,14.2,17,11.48,0.78,20738,12,48.4,10.2251082
,579,2200,9963,181,16.07,27.8,741,14.5,2.523,209,17.97,14.6,17,11.59,0.68,21248,12,49,11.661747
,542,2233,10346,170,15.71,28.8,786,16.1,2.618,172,17.58,14.9,17,11.645,0.6,21611,12,49.6,11.4484737
,1137,4635,15657,589,16.42,34.2,8632,13.6,2.685,772,19.94,8.4,25,9.2,0.94,39598,22,42.6,12.6835722
,1106,4744,18394,533,15.69,34.6,8747,14.1,3.776,670,19.46,8.8,25,9.25,1.02,41087,22,43.3,14.4306065
,1035,4754,14052,508,15.01,36.6,9273,17.6,3.021,538,18.73,9.2,25,9.275,0.92,41973,22,43.8,14.8033126
,1776,6388,16343,619,9.45,31.5,1576,11.6,1.942,891,21.63,9.6,35,9.52,1.41,52316,24,43.4,8.4968692
,1735,6326,12082,569,9.05,32.2,1476,12.5,3.404,760,21.05,10.2,35,10.26,1.37,54173,24,44,9.7943552
,1750,6399,14112,576,8.73,32.5,1520,13,2.264,755,20.61,10.5,35,10.63,1.39,56261,24,44.6,11.0989966
,295,2029,1984,262,15.05,31.1,688,9.8,1.396,402,23.05,8.1,5,16.08,1.45,14585,4,40.4,11.5202621
,285,2084,2024,248,14.14,31.4,672,10,2.669,367,22.06,8.2,5,15.88,1.4,14363,4,40.9,10.7832785
,270,2094,2110,231,13.57,32.9,745,11.1,2.768,324,21.55,8.7,5,15.78,1.39,14501,4,41.5,10.1548947
,802,3969,9760,362,17.67,30,5317,12,1.9,533,20.65,8.8,17,11.44,1.12,29146,15,41.9,13.6670616
,747,4153,10126,420,16.89,31.4,5575,12.6,3.43,513,20.32,8.4,16,12.22,1.09,32239,15,41.8,14.5828366
,750,4604,9424,430,16.23,31.9,6047,13.3,3.265,545,20.67,8.3,16,12.61,1.11,35314,15,41.7,16.013033
,2246,10257,24547,934,10.91,32.3,4725,14.2,1.521,1428,22.42,8.2,45,7.2,1.45,80301,38,42.6,10.3633421
,2125,10225,17590,954,10.45,32.9,5043,14.6,3.133,1234,21.88,8.7,45,7.68,1.41,81738,38,43.1,10.5182493
,2219,10445,16583,1003,10,33.7,5355,15.3,2.704,1155,21.24,9,46,7.92,1.38,88082,38,43.6,12.9994172
,10890,49338,23167,4810,7.61,28.5,11752,15.8,1.92,7797,25.32,5.5,139,4.91,1.76,267024,89,38.7,8.1871164
,10731,49407,24137,4532,7.26,29.4,12325,16.1,2.954,6948,24.87,5.8,141,4.79,1.74,271778,89,39.2,8.3700827
,10066,49823,20619,4387,6.88,30.1,13579,16.2,3.629,6429,24.39,6,140,4.73,1.69,283664,89,39.8,7.7440442
