지역,유치원 원아수,초등학교 학생수,토지거래면적,혼인건수,노인 천명당 노인여가복지시설수,1인가구비율,등록외국인 현황,유아 천명당 보육시설수,지가변동률,출생아수,학급당 학생수,독거노인가구비율,유치원수,인구 십만명당 문화기반시설수,인구 천명당 사설학원수,주택수,초등학교수,평균연령
대구 남구,1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(유치원 원아수),1698.146667,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(초등학교수),1681.333333,4835.88,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(토지거래면적),1681.333333,4788,482.4433333,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(혼인건수),1681.333333,4788,477.6666667,750.43,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(노인 여가 복지시설),1681.333333,4788,477.6666667,743,1.5453,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(1인가구비율),1681.333333,4788,477.6666667,743,1.53,39.35633333,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(등록 외국인),1681.333333,4788,477.6666667,743,1.53,38.96666667,1199.206667,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(유아 보육시설),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.615,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(지가변동률),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.152783333,733,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(출생아수),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,740.33,23.83,10.03333333,16,2.61,0.86,42103,11,45.76666667
대구 남구(학급당학생수),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,24.0683,10.03333333,16,2.61,0.86,42103,11,45.76666667
